Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
3,-0.48888661775358344,0.4327933656785018,-0.4736736092984604,-0.4731636738253806,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.8175607187083667,0.4327933656785018,5.73284383018578,0.1255453680621504,3.1598334123861687,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-1.1036853643239128,-0.47454519624983954,2.0089333664952354,0.38616996170725865,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,0.30913806210771927,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.893458525206443,0.4327933656785018,-0.4736736092984604,0.9490745766609237,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.5101613454232019,-0.47454519624983954,3.250236854392083,0.38616996170725865,1.299429290952638,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,2.661956958419355,-0.47454519624983954,2.0089333664952354,1.8979911759678538,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.5870111887444931,0.4327933656785018,0.7676298785983874,1.8979911759678538,0.6792945838081278,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,0.8689031991977054,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.1814872444684187,0.4327933656785018,0.7676298785983874,2.8881369597604487,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.40126723419914384,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.6425863043961658,-0.47454519624983954,0.7676298785983874,-0.23008523508905634,0.059159876663617626,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.9499856776813305,1.340131927606843,-0.4736736092984604,-0.6734466127841829,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,6.784163299176891,2.0089333664952354,1.4320919762698932,5.64037224096421,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.35646165878061953,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-1.372659815948432,0.4327933656785018,0.7676298785983874,-0.4526218339321701,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2.4314074284554814,-0.47454519624983954,-0.4736736092984604,-0.5262300935495078,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2,-1.6416342675729512,-0.47454519624983954,2.0089333664952354,0.16363336286414487,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.7953339542155335,-0.47454519624983954,2.0089333664952354,2.8881369597604487,0.6792945838081278,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6713068377953069,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4183854341101526,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-2.2310725658472546,-0.47454519624983954,2.0089333664952354,-0.45604547391437184,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.3555096219574048,0.4327933656785018,-0.4736736092984604,2.8881369597604487,0.059159876663617626,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-1.6416342675729512,0.4327933656785018,0.7676298785983874,-0.05890323597896886,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.06774649805299593,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,1.0760834758870417e-05,-0.5609748304808925,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.1778747253604797,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7076830126062005,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,1.5673257555668623,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,2.3545575851341902,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,0.6638610320657843,3.1548090514635256,2.0089333664952354,-0.6828616227352379,3.1598334123861687,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,0.5059973610843199,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6792941898737835,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,2.1240080551703167,0.4327933656785018,0.7676298785983874,2.8881369597604487,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5860591519212783,0.4327933656785018,0.7676298785983874,2.8881369597604487,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.04906228549545483,0.4327933656785018,-0.4736736092984604,-0.47459133169795875,0.059159876663617626,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6821495056189398,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.816608681885152,-0.47454519624983954,-0.4736736092984604,-0.009404249116296014,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,2.0089333664952354,-0.4270883269449095,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.6821495056189398,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,0.8559856403690123,-0.47454519624983954,-0.4736736092984604,-0.43207999403895964,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-1.180535207645204,-0.47454519624983954,-0.4736736092984604,1.2763163570797136,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.04007321607685921,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.6425863043961658,0.4327933656785018,-0.4736736092984604,-0.7266568253875626,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6792941898737835,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0.7407108753870755,0.4327933656785018,-0.4736736092984604,1.491433928081396,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,2.661956958419355,0.4327933656785018,-0.4736736092984604,1.627239455255393,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.8731358343600393,0.4327933656785018,0.7676298785983874,-0.5039764336651963,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.432359465278696,0.4327933656785018,-0.4736736092984604,2.6945592197067882,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,1.0760834758870417e-05,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1.2018099353148226,-0.47454519624983954,2.0089333664952354,0.07804236330910114,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1.2018099353148226,0.4327933656785018,0.7676298785983874,2.8881369597604487,0.6792945838081278,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6790100277552609,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,2.0089333664952354,-0.1462060555251135,1.299429290952638,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.8944105620296577,0.4327933656785018,-0.4736736092984604,0.8265356544179586,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.23008523508905634,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,0.9712604053509489,0.4327933656785018,0.7676298785983874,0.16363336286414487,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.4541898610440185,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-2.1857311582876924,0.4327933656785018,2.0089333664952354,0.0010104637095617625,1.299429290952638,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.6777261627619351,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,2.8881369597604487,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6297952030111107,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.24118689379868277,-0.47454519624983954,-0.4736736092984604,-0.6238038330422576,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6905648126951917,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.5485862670838475,0.4327933656785018,-0.4736736092984604,-0.3533362744483194,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.027787557825836348,-0.47454519624983954,2.0089333664952354,-0.16161243544502135,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-2.1795831708219895,0.4327933656785018,0.7676298785983874,-0.5319373013998381,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.512963488618476,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.9490496313514238,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6905648126951917,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,1.62695529313687,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.2583370877897099,0.4327933656785018,-0.4736736092984604,2.8881369597604487,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.4183854341101526,0.059159876663617626,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.719436147717457,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.8175607187083667,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.04906228549545483,0.4327933656785018,-0.4736736092984604,-0.23008523508905634,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-2.1987956316523123,0.4327933656785018,0.7676298785983874,-0.47744322380313275,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.4270883269449095,0.6792945838081278,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.25704639994889517,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.700835732641797,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.700835732641797,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,1.8674660018865432,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.40671180160046916,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.7111066525884022,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1.816608681885152,0.4327933656785018,0.7676298785983874,1.8534838561992313,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.6238038330422576,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-2.1795831708219895,0.4327933656785018,2.0089333664952354,0.47447248412820614,1.299429290952638,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.20683187232994202,0.6792945838081278,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,0.6087065605503723,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.43393560690931293,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.0481102486722402,-0.47454519624983954,0.7676298785983874,-0.23008523508905634,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,2.661956958419355,0.4327933656785018,0.7676298785983874,-0.04007321607685921,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0.04906228549545483,0.4327933656785018,2.0089333664952354,2.8881369597604487,1.299429290952638,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-2.192647644186609,-0.47454519624983954,0.7676298785983874,-0.6289392930155602,0.059159876663617626,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.9703083685277343,0.4327933656785018,0.7676298785983874,2.252053752007212,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,1.2018099353148226,0.4327933656785018,-0.4736736092984604,-0.46603223174245434,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6897089026996412,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.5870111887444931,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.6842892806078159,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,2.1240080551703167,0.4327933656785018,-0.4736736092984604,2.8881369597604487,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.5657364610748746,1.340131927606843,-0.4736736092984604,0.1293969630421274,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.04007321607685921,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.7076830126062005,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-1.3342348942877864,1.340131927606843,0.7676298785983874,0.38616996170725865,1.299429290952638,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,1.7624732345523622,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1.432359465278696,-0.47454519624983954,2.0089333664952354,0.30913806210771927,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,0.06777144336249587,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.7962859910387481,0.4327933656785018,0.7676298785983874,-0.410110496273171,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.7407108753870755,-0.47454519624983954,2.0089333664952354,-0.7015478497580949,0.6792945838081278,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,0.1293969630421274,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.6895651098203888,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,10.698057781773171,1.4320919762698932,5.64037224096421,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,2.200857898491608,-0.47454519624983954,0.7676298785983874,2.8881369597604487,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.4526218339321701,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
